image,label1,label2,label3,label4,label5
test/00004372.jpg,50,62,53,61,15
test/00004373.jpg,8,82,24,42,53
test/00004374.jpg,42,18,13,93,91
test/00004375.jpg,47,82,18,95,53
test/00004376.jpg,9,0,30,73,30
test/00004377.jpg,59,44,30,92,95
test/00004378.jpg,73,42,33,49,98
test/00004379.jpg,57,9,3,97,54
test/00004380.jpg,33,97,13,56,81
test/00004381.jpg,46,86,52,84,37
test/00004382.jpg,68,50,4,92,11
test/00004383.jpg,21,62,17,83,46
test/00004384.jpg,76,18,7,95,99
test/00004385.jpg,71,30,40,82,13
test/00004386.jpg,47,19,52,93,68
test/00004387.jpg,27,77,83,55,24
test/00004388.jpg,94,42,49,18,52
test/00004389.jpg,74,29,62,23,81
test/00004390.jpg,90,62,68,23,11
test/00004391.jpg,94,16,6,33,48
test/00004392.jpg,25,45,99,80,77
test/00004393.jpg,91,77,29,56,56
test/00004394.jpg,99,66,50,87,9
test/00004395.jpg,64,2,82,12,11
test/00004396.jpg,92,59,93,12,52
test/00004397.jpg,53,26,92,0,4
test/00004398.jpg,70,41,13,98,59
test/00004399.jpg,15,98,88,92,5
test/00004400.jpg,37,35,41,29,59
test/00004401.jpg,14,0,33,44,88
test/00004402.jpg,63,98,38,57,78
test/00004403.jpg,92,17,42,95,86
test/00004404.jpg,87,61,16,21,44
test/00004405.jpg,46,73,86,70,99
test/00004406.jpg,10,1,46,35,92
test/00004407.jpg,72,30,28,66,40
test/00004408.jpg,36,16,24,99,31
test/00004409.jpg,60,60,23,9,37
test/00004410.jpg,76,25,46,4,94
test/00004411.jpg,9,5,47,47,80
test/00004412.jpg,67,99,82,26,33
test/00004413.jpg,28,78,38,89,0
test/00004414.jpg,12,6,67,81,1
test/00004415.jpg,5,86,41,46,36
test/00004416.jpg,40,45,96,7,97
test/00004417.jpg,53,6,93,6,84
test/00004418.jpg,11,99,60,50,71
test/00004419.jpg,8,62,93,64,92
test/00004420.jpg,18,70,4,15,82
test/00004421.jpg,84,66,52,99,63
test/00004422.jpg,35,38,66,96,1
test/00004423.jpg,69,75,44,36,89
test/00004424.jpg,30,72,0,33,22
test/00004425.jpg,87,49,34,56,80
test/00004426.jpg,74,65,96,63,11
test/00004427.jpg,82,1,14,50,91
test/00004428.jpg,82,98,81,56,56
test/00004429.jpg,66,35,90,74,65
test/00004430.jpg,48,21,73,69,6
test/00004431.jpg,87,35,53,94,25
test/00004432.jpg,87,37,70,0,37
test/00004433.jpg,85,16,41,74,23
test/00004434.jpg,40,5,6,50,32
test/00004435.jpg,46,85,8,55,30
test/00004436.jpg,23,83,4,25,69
test/00004437.jpg,77,49,98,5,54
test/00004438.jpg,98,90,9,20,12
test/00004439.jpg,12,71,81,57,22
test/00004440.jpg,67,50,12,67,83
test/00004441.jpg,6,27,94,85,98
test/00004442.jpg,67,15,93,57,38
test/00004443.jpg,9,94,21,97,45
test/00004444.jpg,73,96,38,48,99
test/00004445.jpg,76,89,41,53,30
test/00004446.jpg,64,92,55,57,87
test/00004447.jpg,44,82,65,82,4
test/00004448.jpg,90,49,36,17,64
test/00004449.jpg,31,43,90,13,3
test/00004450.jpg,17,84,20,30,82
test/00004451.jpg,36,66,90,81,38
test/00004452.jpg,73,20,21,54,28
test/00004453.jpg,99,58,39,1,44
test/00004454.jpg,58,34,1,35,52
test/00004455.jpg,32,2,1,14,51
test/00004456.jpg,86,96,99,52,75
test/00004457.jpg,97,12,32,59,67
test/00004458.jpg,5,62,68,76,33
test/00004459.jpg,74,27,86,91,12
test/00004460.jpg,42,7,34,39,66
test/00004461.jpg,6,83,8,60,82
test/00004462.jpg,76,80,32,10,69
test/00004463.jpg,42,84,62,9,47
test/00004464.jpg,58,95,23,50,78
test/00004465.jpg,63,30,24,3,71
test/00004466.jpg,25,77,88,0,62
test/00004467.jpg,49,59,98,74,65
test/00004468.jpg,32,16,67,80,50
test/00004469.jpg,79,7,16,51,68
test/00004470.jpg,97,98,61,98,37
test/00004471.jpg,78,57,51,4,27
test/00004472.jpg,89,28,76,91,70
test/00004473.jpg,62,77,8,92,54
test/00004474.jpg,6,10,69,95,2
test/00004475.jpg,22,72,76,7,5
test/00004476.jpg,76,54,49,84,15
test/00004477.jpg,69,38,58,72,82
test/00004478.jpg,64,61,69,32,80
test/00004479.jpg,11,14,25,75,99
test/00004480.jpg,32,71,29,35,94
test/00004481.jpg,0,78,88,68,17
test/00004482.jpg,4,0,34,93,19
test/00004483.jpg,59,67,82,26,49
test/00004484.jpg,47,16,69,34,31
test/00004485.jpg,90,37,38,84,97
test/00004486.jpg,97,34,51,0,68
test/00004487.jpg,44,82,94,19,60
test/00004488.jpg,16,27,56,46,50
test/00004489.jpg,68,16,41,74,60
test/00004490.jpg,49,51,96,70,69
test/00004491.jpg,23,35,23,57,46
test/00004492.jpg,12,13,15,91,19
test/00004493.jpg,85,28,26,54,42
test/00004494.jpg,68,93,37,76,87
test/00004495.jpg,19,48,14,88,15
test/00004496.jpg,89,20,18,52,82
test/00004497.jpg,55,43,27,91,55
test/00004498.jpg,69,11,44,3,58
test/00004499.jpg,4,7,18,9,93
test/00004500.jpg,4,56,30,95,4
test/00004501.jpg,81,95,82,37,20
test/00004502.jpg,44,94,29,65,24
test/00004503.jpg,78,5,22,27,71
test/00004504.jpg,54,24,12,43,64
test/00004505.jpg,1,49,66,19,54
test/00004506.jpg,67,54,3,69,50
test/00004507.jpg,21,78,75,23,9
test/00004508.jpg,10,65,3,32,42
test/00004509.jpg,9,97,54,23,73
test/00004510.jpg,97,90,41,37,19
test/00004511.jpg,15,24,32,89,92
test/00004512.jpg,1,27,45,38,42
test/00004513.jpg,51,73,95,47,91
test/00004514.jpg,75,10,46,95,99
test/00004515.jpg,97,46,30,8,32
test/00004516.jpg,71,79,73,37,80
test/00004517.jpg,25,7,35,47,12
test/00004518.jpg,79,36,46,77,14
test/00004519.jpg,56,82,85,90,82
test/00004520.jpg,34,85,80,63,0
test/00004521.jpg,19,99,32,71,74
test/00004522.jpg,91,63,27,18,80
test/00004523.jpg,56,84,46,94,40
test/00004524.jpg,91,95,89,29,18
test/00004525.jpg,30,83,0,83,25
test/00004526.jpg,34,61,82,34,56
test/00004527.jpg,50,65,28,69,33
test/00004528.jpg,22,61,75,54,35
test/00004529.jpg,42,84,35,80,79
test/00004530.jpg,39,83,89,41,10
test/00004531.jpg,36,20,42,71,30
test/00004532.jpg,82,29,12,75,85
test/00004533.jpg,87,32,37,73,54
test/00004534.jpg,20,78,2,15,18
test/00004535.jpg,42,82,75,59,71
test/00004536.jpg,18,81,23,46,87
test/00004537.jpg,70,63,49,43,28
test/00004538.jpg,75,95,92,65,99
test/00004539.jpg,59,46,80,83,36
test/00004540.jpg,4,50,29,37,70
test/00004541.jpg,30,23,86,53,31
test/00004542.jpg,50,91,66,50,51
test/00004543.jpg,99,84,18,69,38
test/00004544.jpg,73,98,76,87,75
test/00004545.jpg,61,37,44,76,89
test/00004546.jpg,6,98,72,89,78
test/00004547.jpg,95,8,16,93,59
test/00004548.jpg,22,75,33,30,51
test/00004549.jpg,37,81,36,29,47
test/00004550.jpg,38,78,82,88,9
test/00004551.jpg,96,78,58,36,20
test/00004552.jpg,53,42,50,82,19
test/00004553.jpg,99,21,10,66,43
test/00004554.jpg,94,79,49,64,7
test/00004555.jpg,44,68,38,19,0
test/00004556.jpg,98,61,15,65,80
test/00004557.jpg,66,68,0,29,58
test/00004558.jpg,2,84,41,7,49
test/00004559.jpg,64,5,51,41,85
test/00004560.jpg,21,66,13,22,94
test/00004561.jpg,28,48,89,54,44
test/00004562.jpg,11,58,33,8,77
test/00004563.jpg,45,86,53,67,90
test/00004564.jpg,81,52,81,11,57
test/00004565.jpg,60,85,15,11,31
test/00004566.jpg,24,26,91,98,46
test/00004567.jpg,1,96,86,51,60
test/00004568.jpg,95,15,84,15,67
test/00004569.jpg,45,1,70,44,93
test/00004570.jpg,34,7,78,21,45
test/00004571.jpg,0,46,95,18,57
test/00004572.jpg,77,92,9,89,10
test/00004573.jpg,6,83,60,21,75
test/00004574.jpg,8,80,69,22,84
test/00004575.jpg,55,16,41,22,11
test/00004576.jpg,61,16,65,49,86
test/00004577.jpg,13,22,94,54,59
test/00004578.jpg,14,9,23,54,74
test/00004579.jpg,73,57,6,1,64
test/00004580.jpg,72,40,47,71,56
test/00004581.jpg,10,83,8,68,63
test/00004582.jpg,26,90,95,55,81
test/00004583.jpg,50,22,17,92,53
test/00004584.jpg,69,77,45,67,30
test/00004585.jpg,44,7,2,50,0
test/00004586.jpg,68,48,71,3,54
test/00004587.jpg,58,10,55,25,66
test/00004588.jpg,46,30,6,17,27
test/00004589.jpg,56,40,99,89,49
test/00004590.jpg,44,79,14,40,35
test/00004591.jpg,0,40,5,60,90
test/00004592.jpg,64,6,53,65,64
test/00004593.jpg,91,47,18,53,78
test/00004594.jpg,84,90,50,99,92
test/00004595.jpg,70,93,21,58,17
test/00004596.jpg,51,80,70,84,5
test/00004597.jpg,33,54,52,1,38
test/00004598.jpg,97,22,9,3,57
test/00004599.jpg,91,62,23,66,58
test/00004600.jpg,70,58,71,66,84
test/00004601.jpg,24,71,28,37,72
test/00004602.jpg,70,66,30,27,8
test/00004603.jpg,51,77,24,76,28
test/00004604.jpg,68,42,15,81,13
test/00004605.jpg,49,50,11,43,64
test/00004606.jpg,16,72,0,1,68
test/00004607.jpg,95,48,94,30,37
test/00004608.jpg,3,7,59,88,73
test/00004609.jpg,86,10,16,4,57
test/00004610.jpg,33,85,74,63,59
test/00004611.jpg,1,58,63,64,78
test/00004612.jpg,75,84,47,70,99
test/00004613.jpg,44,47,19,40,48
test/00004614.jpg,68,75,39,98,41
test/00004615.jpg,66,31,12,19,14
test/00004616.jpg,81,60,53,33,89
test/00004617.jpg,48,18,47,59,72
test/00004618.jpg,46,90,69,26,21
test/00004619.jpg,81,88,25,69,45
test/00004620.jpg,24,60,45,40,19
test/00004621.jpg,77,7,3,7,54
test/00004622.jpg,52,47,74,91,27
test/00004623.jpg,88,95,91,29,24
test/00004624.jpg,25,58,48,26,32
test/00004625.jpg,20,99,70,63,80
test/00004626.jpg,64,76,8,15,36
test/00004627.jpg,92,92,4,88,18
test/00004628.jpg,79,34,33,8,63
test/00004629.jpg,65,59,50,78,66
test/00004630.jpg,74,54,96,3,16
test/00004631.jpg,11,44,75,26,32
test/00004632.jpg,81,34,73,59,55
test/00004633.jpg,92,33,74,91,85
test/00004634.jpg,40,98,70,72,50
test/00004635.jpg,76,93,72,77,64
test/00004636.jpg,12,59,94,78,96
test/00004637.jpg,12,62,17,8,50
test/00004638.jpg,60,44,59,10,46
test/00004639.jpg,94,33,28,35,10
test/00004640.jpg,79,66,76,79,88
test/00004641.jpg,42,21,72,83,68
test/00004642.jpg,47,45,48,2,93
test/00004643.jpg,67,57,19,99,66
test/00004644.jpg,96,3,14,49,90
test/00004645.jpg,73,31,12,94,63
test/00004646.jpg,37,50,89,16,86
test/00004647.jpg,83,19,86,62,47
test/00004648.jpg,1,45,57,47,11
test/00004649.jpg,22,57,0,78,63
test/00004650.jpg,33,31,44,15,66
test/00004651.jpg,42,45,9,49,42
test/00004652.jpg,82,46,49,45,94
test/00004653.jpg,1,11,56,37,33
test/00004654.jpg,39,53,81,44,21
test/00004655.jpg,12,59,92,37,19
test/00004656.jpg,93,55,6,73,43
test/00004657.jpg,31,82,31,41,14
test/00004658.jpg,97,96,38,47,26
test/00004659.jpg,94,11,84,22,20
test/00004660.jpg,68,24,34,63,36
test/00004661.jpg,54,37,12,28,81
test/00004662.jpg,2,41,3,80,17
test/00004663.jpg,46,65,52,80,95
test/00004664.jpg,78,17,8,66,57
test/00004665.jpg,0,86,27,85,77
test/00004666.jpg,45,4,48,13,91
test/00004667.jpg,17,94,78,72,39
test/00004668.jpg,29,8,34,0,66
test/00004669.jpg,29,10,74,81,90
test/00004670.jpg,97,23,2,49,70
test/00004671.jpg,53,0,51,83,91
test/00004672.jpg,35,41,95,12,17
test/00004673.jpg,10,13,20,91,80
test/00004674.jpg,19,56,56,8,69
test/00004675.jpg,36,62,43,7,83
test/00004676.jpg,28,82,23,96,19
test/00004677.jpg,8,41,27,92,53
test/00004678.jpg,20,76,46,78,79
test/00004679.jpg,26,96,25,82,62
test/00004680.jpg,69,49,22,60,11
test/00004681.jpg,16,90,68,0,50
test/00004682.jpg,86,92,86,15,51
test/00004683.jpg,36,83,58,60,78
test/00004684.jpg,75,75,28,66,22
test/00004685.jpg,88,97,2,61,94
test/00004686.jpg,0,19,41,39,46
test/00004687.jpg,34,79,86,94,65
test/00004688.jpg,12,18,76,15,50
test/00004689.jpg,38,11,17,11,52
test/00004690.jpg,97,44,34,38,6
test/00004691.jpg,32,83,86,21,89
test/00004692.jpg,54,81,50,18,5
test/00004693.jpg,66,0,65,1,82
test/00004694.jpg,7,37,75,71,16
test/00004695.jpg,81,1,74,32,6
test/00004696.jpg,52,74,5,12,24
test/00004697.jpg,33,78,18,86,71
test/00004698.jpg,57,38,92,12,14
test/00004699.jpg,90,61,55,98,26
test/00004700.jpg,20,62,41,71,89
test/00004701.jpg,93,15,51,7,64
test/00004702.jpg,14,40,50,51,47
test/00004703.jpg,44,0,74,13,21
test/00004704.jpg,6,79,41,92,99
test/00004705.jpg,17,95,94,11,19
test/00004706.jpg,34,33,83,7,29
test/00004707.jpg,31,53,27,89,93
test/00004708.jpg,49,79,15,84,13
test/00004709.jpg,75,51,22,13,69
test/00004710.jpg,32,11,91,37,29
test/00004711.jpg,49,40,84,65,68
test/00004712.jpg,37,38,28,98,16
test/00004713.jpg,15,26,49,6,18
test/00004714.jpg,14,65,0,72,88
test/00004715.jpg,60,96,67,73,43
test/00004716.jpg,38,73,83,50,8
test/00004717.jpg,57,51,46,29,96
test/00004718.jpg,79,68,61,39,50
test/00004719.jpg,92,68,99,46,85
test/00004720.jpg,7,29,0,1,29
test/00004721.jpg,41,68,6,34,14
test/00004722.jpg,82,52,20,80,38
test/00004723.jpg,94,64,90,19,1
test/00004724.jpg,35,5,89,54,65
test/00004725.jpg,26,53,53,5,64
test/00004726.jpg,44,94,18,71,54
test/00004727.jpg,99,21,95,21,74
test/00004728.jpg,21,31,31,47,9
test/00004729.jpg,10,85,11,23,9
test/00004730.jpg,63,62,75,32,79
test/00004731.jpg,54,85,44,74,20
test/00004732.jpg,62,40,75,25,90
test/00004733.jpg,46,78,19,75,3
test/00004734.jpg,60,61,59,12,91
test/00004735.jpg,58,25,0,22,84
test/00004736.jpg,31,43,33,59,14
test/00004737.jpg,2,59,82,6,40
test/00004738.jpg,96,40,48,89,13
test/00004739.jpg,35,8,33,85,32
test/00004740.jpg,5,1,70,23,11
test/00004741.jpg,78,38,23,51,84
test/00004742.jpg,60,56,90,1,79
test/00004743.jpg,5,70,22,75,37
test/00004744.jpg,16,80,4,52,91
test/00004745.jpg,35,30,18,15,70
test/00004746.jpg,78,82,80,59,15
test/00004747.jpg,54,52,65,83,40
test/00004748.jpg,47,79,16,85,62
test/00004749.jpg,56,32,65,41,37
test/00004750.jpg,79,89,89,45,54
test/00004751.jpg,25,98,18,77,76
test/00004752.jpg,76,77,8,46,11
test/00004753.jpg,1,31,74,50,26
test/00004754.jpg,42,93,96,21,62
test/00004755.jpg,29,6,92,81,36
test/00004756.jpg,3,67,26,83,59
test/00004757.jpg,85,44,43,8,7
test/00004758.jpg,73,57,9,82,79
test/00004759.jpg,91,47,50,72,8
test/00004760.jpg,98,50,68,45,14
test/00004761.jpg,15,0,15,67,24
test/00004762.jpg,82,47,40,17,3
test/00004763.jpg,54,86,35,74,0
test/00004764.jpg,84,83,60,41,49
test/00004765.jpg,89,99,23,28,79
test/00004766.jpg,21,51,30,30,24
test/00004767.jpg,2,21,6,26,87
test/00004768.jpg,88,16,94,66,24
test/00004769.jpg,33,31,68,34,76
test/00004770.jpg,98,16,81,57,76
test/00004771.jpg,80,62,36,25,10
test/00004772.jpg,72,69,76,32,8
test/00004773.jpg,46,63,74,86,72
test/00004774.jpg,88,20,19,2,42
test/00004775.jpg,95,1,61,7,53
test/00004776.jpg,32,75,93,15,7
test/00004777.jpg,72,84,76,88,7
test/00004778.jpg,57,70,74,58,83
test/00004779.jpg,78,78,85,23,74
test/00004780.jpg,57,60,81,86,93
test/00004781.jpg,10,18,16,82,41
test/00004782.jpg,60,96,63,48,81
test/00004783.jpg,70,37,8,77,96
test/00004784.jpg,74,30,95,80,31
test/00004785.jpg,99,97,68,97,85
test/00004786.jpg,12,34,15,7,21
test/00004787.jpg,68,28,57,17,14
test/00004788.jpg,46,53,67,89,34
test/00004789.jpg,2,37,41,53,23
test/00004790.jpg,36,57,10,68,44
test/00004791.jpg,72,30,81,0,11
test/00004792.jpg,5,55,58,50,72
test/00004793.jpg,70,93,82,48,16
test/00004794.jpg,61,19,20,13,27
test/00004795.jpg,93,26,83,50,7
test/00004796.jpg,51,95,84,33,74
test/00004797.jpg,27,75,18,98,10
test/00004798.jpg,97,71,39,6,65
test/00004799.jpg,79,20,16,53,14
test/00004800.jpg,92,82,63,33,3
test/00004801.jpg,28,32,42,15,73
test/00004802.jpg,88,8,58,76,56
test/00004803.jpg,96,32,26,65,87
test/00004804.jpg,11,4,2,27,79
test/00004805.jpg,81,41,1,17,2
test/00004806.jpg,57,54,97,82,15
test/00004807.jpg,76,51,54,66,97
test/00004808.jpg,26,10,7,4,67
test/00004809.jpg,6,42,83,34,37
test/00004810.jpg,90,26,11,69,48
test/00004811.jpg,5,87,71,74,18
test/00004812.jpg,92,96,52,75,30
test/00004813.jpg,54,4,11,59,35
test/00004814.jpg,73,89,59,92,99
test/00004815.jpg,30,51,87,85,28
test/00004816.jpg,75,64,98,59,6
test/00004817.jpg,21,96,41,5,17
test/00004818.jpg,4,11,64,33,38
test/00004819.jpg,82,93,7,15,81
test/00004820.jpg,97,95,60,67,35
test/00004821.jpg,37,3,85,90,97
test/00004822.jpg,82,23,44,40,74
test/00004823.jpg,94,20,10,79,35
test/00004824.jpg,2,23,60,65,35
test/00004825.jpg,88,97,3,10,66
test/00004826.jpg,40,9,0,45,25
test/00004827.jpg,88,77,13,54,23
test/00004828.jpg,48,85,14,74,4
test/00004829.jpg,7,36,97,33,36
test/00004830.jpg,93,29,84,13,40
test/00004831.jpg,67,41,51,68,70
test/00004832.jpg,43,15,57,92,54
test/00004833.jpg,59,90,13,70,83
test/00004834.jpg,5,20,18,47,12
test/00004835.jpg,77,91,59,69,82
test/00004836.jpg,48,21,54,2,46
test/00004837.jpg,39,82,26,15,4
test/00004838.jpg,17,16,6,79,62
test/00004839.jpg,86,98,74,67,14
test/00004840.jpg,42,43,5,3,51
test/00004841.jpg,53,93,33,32,52
test/00004842.jpg,55,75,19,37,29
test/00004843.jpg,95,6,77,17,50
test/00004844.jpg,75,91,28,73,45
test/00004845.jpg,97,64,49,15,15
test/00004846.jpg,32,39,13,17,38
test/00004847.jpg,37,81,13,58,36
test/00004848.jpg,27,42,80,71,57
test/00004849.jpg,19,68,68,34,88
test/00004850.jpg,47,44,16,69,84
test/00004851.jpg,58,49,38,49,18
test/00004852.jpg,60,16,20,91,51
test/00004853.jpg,49,67,4,14,9
test/00004854.jpg,38,47,68,38,41
test/00004855.jpg,39,31,69,64,29
test/00004856.jpg,98,79,15,32,13
test/00004857.jpg,64,32,65,44,87
test/00004858.jpg,35,13,92,5,1
test/00004859.jpg,6,11,87,6,76
test/00004860.jpg,14,21,15,60,67
test/00004861.jpg,3,64,26,76,42
test/00004862.jpg,85,52,17,13,82
test/00004863.jpg,28,2,83,17,94
test/00004864.jpg,65,74,37,5,37
test/00004865.jpg,12,51,94,48,37
test/00004866.jpg,22,96,41,71,15
test/00004867.jpg,12,1,42,29,93
test/00004868.jpg,64,79,30,70,11
test/00004869.jpg,0,8,90,83,1
test/00004870.jpg,68,50,8,42,92
test/00004871.jpg,96,10,40,96,81
test/00004872.jpg,47,40,49,76,83
test/00004873.jpg,77,54,75,17,66
test/00004874.jpg,92,7,60,85,63
test/00004875.jpg,35,37,32,86,62
test/00004876.jpg,98,28,57,77,26
test/00004877.jpg,13,97,99,60,21
test/00004878.jpg,68,25,79,28,37
test/00004879.jpg,67,56,83,58,59
test/00004880.jpg,49,18,79,39,66
test/00004881.jpg,77,25,75,14,2
test/00004882.jpg,46,82,59,37,82
test/00004883.jpg,26,21,16,1,18
test/00004884.jpg,98,55,52,4,63
test/00004885.jpg,65,46,42,55,29
test/00004886.jpg,89,29,2,32,80
test/00004887.jpg,37,0,42,54,15
test/00004888.jpg,33,0,54,98,96
test/00004889.jpg,86,92,90,11,95
test/00004890.jpg,8,90,72,65,61
test/00004891.jpg,42,67,11,61,26
test/00004892.jpg,68,87,46,61,55
test/00004893.jpg,49,45,20,80,60
test/00004894.jpg,49,31,73,20,47
test/00004895.jpg,48,19,11,27,94
test/00004896.jpg,87,94,70,89,7
test/00004897.jpg,39,10,18,34,76
test/00004898.jpg,14,65,16,39,5
test/00004899.jpg,3,25,38,57,44
test/00004900.jpg,88,56,32,80,16
test/00004901.jpg,43,24,59,75,25
test/00004902.jpg,88,31,34,15,29
test/00004903.jpg,79,88,43,27,73
test/00004904.jpg,47,67,58,30,87
test/00004905.jpg,15,85,41,61,12
test/00004906.jpg,27,1,53,71,30
test/00004907.jpg,63,60,52,51,24
test/00004908.jpg,6,15,29,42,18
test/00004909.jpg,26,89,27,61,78
test/00004910.jpg,14,87,75,9,93
test/00004911.jpg,83,59,38,31,52
test/00004912.jpg,49,45,17,19,30
test/00004913.jpg,49,3,3,37,33
test/00004914.jpg,98,35,14,79,83
test/00004915.jpg,33,60,35,17,60
test/00004916.jpg,89,76,97,76,57
test/00004917.jpg,89,96,77,43,71
test/00004918.jpg,92,99,65,21,93
test/00004919.jpg,18,27,27,91,70
test/00004920.jpg,83,25,80,36,7
test/00004921.jpg,55,42,4,87,94
test/00004922.jpg,60,46,90,93,81
test/00004923.jpg,28,27,41,14,88
test/00004924.jpg,81,24,0,30,95
test/00004925.jpg,81,56,9,94,73
test/00004926.jpg,89,35,62,69,89
test/00004927.jpg,6,78,86,83,90
test/00004928.jpg,1,10,19,56,11
test/00004929.jpg,89,72,71,45,69
test/00004930.jpg,92,90,52,29,65
test/00004931.jpg,77,81,86,33,70
test/00004932.jpg,15,32,65,58,31
test/00004933.jpg,68,51,89,12,56
test/00004934.jpg,17,88,97,17,1
test/00004935.jpg,10,15,3,78,11
test/00004936.jpg,2,89,33,93,2
test/00004937.jpg,91,97,39,73,43
test/00004938.jpg,44,24,94,58,1
test/00004939.jpg,24,12,70,43,57
test/00004940.jpg,69,70,8,30,94
test/00004941.jpg,47,46,70,74,69
test/00004942.jpg,57,48,89,13,24
test/00004943.jpg,17,14,9,20,36
test/00004944.jpg,75,46,61,36,48
test/00004945.jpg,58,72,9,96,4
test/00004946.jpg,81,4,25,15,30
test/00004947.jpg,59,50,36,64,85
test/00004948.jpg,98,80,9,65,81
test/00004949.jpg,58,19,70,40,67
test/00004950.jpg,63,65,54,53,51
test/00004951.jpg,49,18,98,99,22
test/00004952.jpg,34,21,11,37,25
test/00004953.jpg,41,15,71,98,61
test/00004954.jpg,70,13,24,89,89
test/00004955.jpg,70,14,20,14,88
test/00004956.jpg,58,68,11,22,25
test/00004957.jpg,53,23,50,25,75
test/00004958.jpg,41,72,1,29,97
test/00004959.jpg,99,75,82,84,98
test/00004960.jpg,82,95,67,35,55
test/00004961.jpg,61,19,28,93,20
test/00004962.jpg,3,66,89,85,82
test/00004963.jpg,84,81,23,91,45
test/00004964.jpg,9,61,72,51,96
test/00004965.jpg,24,86,79,17,93
test/00004966.jpg,40,58,98,0,74
test/00004967.jpg,16,50,15,64,68
test/00004968.jpg,91,32,5,6,64
test/00004969.jpg,8,10,57,44,31
test/00004970.jpg,33,31,4,69,25
test/00004971.jpg,49,95,0,38,51
test/00004972.jpg,45,94,36,34,85
test/00004973.jpg,62,17,31,2,43
test/00004974.jpg,28,84,16,64,86
test/00004975.jpg,22,69,35,97,47
test/00004976.jpg,72,12,5,16,90
test/00004977.jpg,24,56,17,48,7
test/00004978.jpg,87,20,37,48,38
test/00004979.jpg,1,39,39,93,5
test/00004980.jpg,51,85,83,98,39
test/00004981.jpg,73,2,34,84,27
test/00004982.jpg,39,45,82,75,70
test/00004983.jpg,44,59,10,17,26
test/00004984.jpg,36,95,3,38,65
test/00004985.jpg,21,99,23,81,94
test/00004986.jpg,12,58,74,23,81
test/00004987.jpg,88,84,31,86,7
test/00004988.jpg,50,11,43,68,53
test/00004989.jpg,56,60,71,68,97
test/00004990.jpg,98,36,13,84,94
test/00004991.jpg,83,81,54,26,41
test/00004992.jpg,21,40,54,30,58
test/00004993.jpg,63,65,68,15,3
test/00004994.jpg,54,90,95,37,14
test/00004995.jpg,20,25,63,82,47
test/00004996.jpg,2,59,29,92,81
test/00004997.jpg,15,60,19,40,2
test/00004998.jpg,19,84,28,71,56
test/00004999.jpg,47,19,88,72,54
test/00005000.jpg,62,19,57,57,88
test/00005001.jpg,21,26,82,79,57
test/00005002.jpg,60,41,93,7,5
test/00005003.jpg,72,38,97,57,7
test/00005004.jpg,3,47,9,5,32
test/00005005.jpg,52,26,57,69,86
test/00005006.jpg,41,52,46,62,44
test/00005007.jpg,98,3,30,53,53
test/00005008.jpg,15,96,94,66,30
test/00005009.jpg,61,99,34,77,77
test/00005010.jpg,65,19,32,1,4
test/00005011.jpg,32,95,90,73,29
test/00005012.jpg,47,65,13,36,49
test/00005013.jpg,51,65,57,82,16
test/00005014.jpg,35,94,24,96,5
test/00005015.jpg,48,96,19,70,59
test/00005016.jpg,30,13,22,82,40
test/00005017.jpg,50,50,90,21,40
test/00005018.jpg,13,39,42,66,88
test/00005019.jpg,2,37,55,88,71
test/00005020.jpg,64,17,76,39,41
test/00005021.jpg,91,1,10,80,36
test/00005022.jpg,46,43,59,48,50
test/00005023.jpg,82,54,75,4,68
test/00005024.jpg,37,64,43,24,93
test/00005025.jpg,94,98,35,70,98
test/00005026.jpg,48,34,18,37,72
test/00005027.jpg,33,28,23,60,32
test/00005028.jpg,51,54,64,36,92
test/00005029.jpg,88,82,95,15,47
test/00005030.jpg,7,32,96,21,64
test/00005031.jpg,50,94,80,83,13
test/00005032.jpg,25,5,52,21,80
test/00005033.jpg,95,54,92,70,40
test/00005034.jpg,49,68,96,12,32
test/00005035.jpg,77,43,18,62,1
test/00005036.jpg,4,60,20,7,65
test/00005037.jpg,2,37,67,74,14
test/00005038.jpg,18,72,78,71,45
test/00005039.jpg,59,15,40,67,94
test/00005040.jpg,13,25,81,70,37
test/00005041.jpg,50,25,84,45,4
test/00005042.jpg,26,20,94,56,98
test/00005043.jpg,54,39,31,50,81
test/00005044.jpg,63,82,44,22,79
test/00005045.jpg,55,20,35,8,46
test/00005046.jpg,9,26,9,54,76
test/00005047.jpg,10,53,16,82,43
test/00005048.jpg,93,83,41,54,69
test/00005049.jpg,16,83,81,39,71
test/00005050.jpg,70,63,16,0,97
test/00005051.jpg,34,12,35,63,60
test/00005052.jpg,16,83,14,32,60
test/00005053.jpg,2,9,6,65,60
test/00005054.jpg,73,7,3,74,84
test/00005055.jpg,75,28,71,86,3
test/00005056.jpg,10,72,60,23,35
test/00005057.jpg,38,38,85,18,87
test/00005058.jpg,30,66,26,54,30
test/00005059.jpg,66,87,46,32,6
test/00005060.jpg,8,48,26,17,64
test/00005061.jpg,23,14,45,79,39
test/00005062.jpg,17,92,33,55,26
test/00005063.jpg,72,8,1,50,68
test/00005064.jpg,27,4,1,31,86
test/00005065.jpg,4,83,55,92,50
test/00005066.jpg,67,97,59,96,11
test/00005067.jpg,65,86,45,20,17
test/00005068.jpg,95,14,84,47,5
test/00005069.jpg,53,98,5,92,5
test/00005070.jpg,16,43,89,74,83
